	precision	recall	f1	accuracy	support
ambience general:positive	0.8205	0.6957	0.7529	0.6038	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4118	0.35	0.3784	0.2333	30.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	1.0	0.7273	0.8421	0.7273	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.625	0.5	0.5556	0.3846	13.0
food quality:positive	0.8036	0.9	0.8491	0.7377	122.0
food quality:neutral	0.7857	0.7857	0.7857	0.6471	17.0
food quality:negative	0.525	0.7368	0.6131	0.4421	95.0
food style_options:positive	0.625	0.4545	0.5263	0.3571	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.7586	0.7788	0.6377	69.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.7714	0.6923	0.7297	0.5745	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.9091	0.7692	0.625	16.0
service general:positive	0.9121	0.83	0.8691	0.7685	108.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8095	0.7083	0.7556	0.6071	84.0
Micro-AVG	0.7443	0.7179	0.7309	0.5759	738.0
Macro-AVG	0.4155	0.3744	0.3756		738
