	precision	recall	f1	accuracy	support
ambience general	0.7679	0.6324	0.6935	0.5309	81.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.7184	0.8655	0.7851	0.6463	229.0
food style_options	0.5385	0.3182	0.4	0.25	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8352	0.7755	0.8042	0.6726	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7895	0.8824	0.8333	0.7143	21.0
service general	0.9097	0.8103	0.8571	0.75	188.0
Micro-AVG	0.7811	0.7534	0.767	0.622	717.0
Macro-AVG	0.6017	0.4986	0.5266		717
