	precision	recall	f1	accuracy	support
ambience general	0.6964	0.5735	0.629	0.4588	85.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.6942	0.8363	0.7586	0.6111	234.0
food style_options	0.5385	0.3182	0.4	0.25	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7912	0.7347	0.7619	0.6154	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6842	0.7647	0.7222	0.5652	23.0
service general	0.871	0.7759	0.8207	0.6959	194.0
Micro-AVG	0.7443	0.7179	0.7309	0.5759	738.0
Macro-AVG	0.578	0.4752	0.5032		738
