	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7447	0.7609	0.614	57.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.5818	0.6038	0.5926	0.4211	152.0
food style_options	0.6429	0.5806	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6667	0.6154	0.64	0.4706	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6	0.5	0.5455	0.375	16.0
service general	0.831	0.7867	0.8082	0.6782	87.0
Micro-AVG	0.6733	0.6303	0.6511	0.4827	491.0
Macro-AVG	0.4759	0.4241	0.4471		491
