	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8298	0.8478	0.7358	53.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6667	0.6	0.6316	0.4615	26.0
food quality	0.7818	0.8113	0.7963	0.6615	130.0
food style_options	0.6429	0.5806	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8	0.7385	0.768	0.6234	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7	0.5833	0.6364	0.4667	15.0
service general	0.9296	0.88	0.9041	0.825	80.0
Micro-AVG	0.7983	0.7473	0.772	0.6286	447.0
Macro-AVG	0.574	0.4896	0.5204		447
