	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.9091	0.8955	0.8108	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.4167	0.4545	0.2941	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6429	0.75	0.6923	0.5294	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.6627	0.7746	0.7143	0.5556	99.0
food quality:neutral	0.125	0.1111	0.1176	0.0625	16.0
food quality:negative	0.4211	0.3077	0.3556	0.2162	37.0
food style_options:positive	0.7222	0.7647	0.7429	0.5909	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.4167	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.6957	0.7111	0.5517	58.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant general:negative	0.5385	0.4118	0.4667	0.3043	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.9375	0.9	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6364	0.5833	0.6087	0.4375	32.0
Micro-AVG	0.6733	0.6303	0.6511	0.4827	491.0
Macro-AVG	0.3412	0.3086	0.3197		491
