	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6957	0.7273	0.7111	0.5517	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.2222	0.2	0.2105	0.1176	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.1333	0.2105	0.1176	17.0
food quality:POSITIVE	0.8161	0.6762	0.7396	0.5868	121.0
food quality:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
food quality:NEGATIVE	0.5143	0.4091	0.4557	0.2951	61.0
food style_options:POSITIVE	0.5	0.3902	0.4384	0.2807	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.4	0.0909	0.1481	0.08	25.0
location general:POSITIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6279	0.4655	0.5347	0.3649	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6538	0.3864	0.4857	0.3208	53.0
restaurant miscellaneous:POSITIVE	1.0	0.125	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.7541	0.7302	0.7419	0.5897	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.9091	0.5634	0.6957	0.5333	75.0
Micro-AVG	0.6805	0.4183	0.5181	0.3496	798.0
Macro-AVG	0.2989	0.1516	0.1816		798
