	precision	recall	f1	accuracy	support
ambience general	0.6182	0.5574	0.5862	0.4146	82.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.25	0.0769	0.1176	0.0625	32.0
food quality	0.7258	0.559	0.6316	0.4615	195.0
food style_options	0.4737	0.2466	0.3243	0.1935	93.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.6377	0.4151	0.5029	0.3359	131.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.25	0.0476	0.08	0.0417	24.0
service general	0.819	0.6143	0.702	0.5409	159.0
Micro-AVG	0.6805	0.4183	0.5181	0.3496	798.0
Macro-AVG	0.4534	0.2272	0.276		798
