	precision	recall	f1	accuracy	support
ambience general	0.7636	0.6885	0.7241	0.5676	74.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.05	0.0909	0.0476	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1538	0.2353	0.1333	30.0
food quality	0.8548	0.6584	0.7439	0.5922	179.0
food style_options	0.6053	0.3151	0.4144	0.2614	88.0
location general	0.6667	0.1176	0.2	0.1111	18.0
restaurant general	0.7971	0.5189	0.6286	0.4583	120.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.5	0.0952	0.16	0.087	23.0
service general	0.9429	0.7071	0.8082	0.6781	146.0
Micro-AVG	0.8171	0.5022	0.6221	0.4515	742.0
Macro-AVG	0.5525	0.2789	0.3402		742
