	precision	recall	f1	accuracy	support
ambience general	0.8679	0.9388	0.902	0.8214	56.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.6774	0.913	0.7778	0.6364	33.0
food quality	0.8698	0.8227	0.8456	0.7325	228.0
food style_options	0.6232	0.7818	0.6935	0.5309	81.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.9053	0.86	0.8821	0.789	109.0
restaurant miscellaneous	0.4074	0.5238	0.4583	0.2973	37.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	23.0
service general	0.9265	0.863	0.8936	0.8077	156.0
Micro-AVG	0.828	0.8318	0.8299	0.7093	767.0
Macro-AVG	0.7913	0.7864	0.7784		767
