	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9111	0.9318	0.9213	0.8542	48.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5909	0.9286	0.7222	0.5652	23.0
food quality:POSITIVE	0.8716	0.7963	0.8323	0.7127	181.0
food quality:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
food quality:NEGATIVE	0.75	0.871	0.806	0.675	40.0
food style_options:POSITIVE	0.5319	0.8065	0.641	0.4717	53.0
food style_options:NEUTRAL	0.5455	0.6667	0.6	0.4286	14.0
food style_options:NEGATIVE	0.8182	0.6	0.6923	0.5294	17.0
location general:POSITIVE	0.75	0.75	0.75	0.6	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8966	0.8	0.8455	0.7324	71.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9118	0.9118	0.9118	0.8378	37.0
restaurant miscellaneous:POSITIVE	0.2353	0.5	0.32	0.1905	21.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.625	0.4545	0.5263	0.3571	14.0
service general:POSITIVE	0.9667	0.8056	0.8788	0.7838	74.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.831	0.8806	0.8551	0.7468	79.0
Micro-AVG	0.7884	0.792	0.7902	0.6532	793.0
Macro-AVG	0.5997	0.6103	0.5828		793
