	precision	recall	f1	accuracy	support
ambience general	0.8491	0.9184	0.8824	0.7895	57.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.6129	0.8261	0.7037	0.5429	35.0
food quality	0.8385	0.7931	0.8152	0.688	234.0
food style_options	0.5797	0.7273	0.6452	0.4762	84.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.8842	0.84	0.8615	0.7568	111.0
restaurant miscellaneous	0.2593	0.3333	0.2917	0.1707	41.0
restaurant prices	0.6471	0.5789	0.6111	0.44	25.0
service general	0.8897	0.8288	0.8582	0.7516	161.0
Micro-AVG	0.7884	0.792	0.7902	0.6532	793.0
Macro-AVG	0.7428	0.733	0.7279		793
