	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7857	0.7857	0.6471	51.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6875	0.6875	0.6875	0.5238	21.0
food quality	0.6972	0.7308	0.7136	0.5547	137.0
food style_options	0.6	0.48	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6875	0.569	0.6226	0.4521	73.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.5	0.375	0.4286	0.2727	22.0
service general	0.8621	0.7463	0.8	0.6667	75.0
Micro-AVG	0.7203	0.64	0.6778	0.5126	437.0
Macro-AVG	0.61	0.4201	0.4684		437
