	precision	recall	f1	accuracy	support
ambience general	0.881	0.881	0.881	0.7872	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6875	0.6875	0.6875	0.5238	21.0
food quality	0.7982	0.8365	0.8169	0.6905	126.0
food style_options	0.75	0.6	0.6667	0.5	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7917	0.6552	0.717	0.5588	68.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.9483	0.8209	0.88	0.7857	70.0
Micro-AVG	0.8199	0.7286	0.7716	0.6281	406.0
Macro-AVG	0.6756	0.4759	0.5285		406
