	precision	recall	f1	accuracy	support
ambience general:positive	0.7879	0.8667	0.8254	0.7027	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	1.0	0.5833	0.7368	0.5833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6667	0.6667	0.6667	0.5	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7	0.7	0.7	0.5385	13.0
food quality:positive	0.7625	0.7821	0.7722	0.6289	97.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.5385	0.6087	0.5714	0.4	35.0
food style_options:positive	0.6154	0.5714	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.5	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.6087	0.6829	0.5185	54.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4167	0.4167	0.4167	0.2632	19.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.8684	0.825	0.8462	0.7333	45.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.85	0.6538	0.7391	0.5862	29.0
Micro-AVG	0.7203	0.64	0.6778	0.5126	437.0
Macro-AVG	0.3599	0.2774	0.3024		437
