	precision	recall	f1	accuracy	support
ambience general	0.8605	0.8645	0.8625	0.7582	244.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7955	0.7778	0.7865	0.6481	54.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7971	0.8746	0.8341	0.7154	390.0
food style_options	0.675	0.675	0.675	0.5094	106.0
location general	1.0	0.9091	0.9524	0.9091	11.0
restaurant general	0.8483	0.8606	0.8544	0.7458	240.0
restaurant miscellaneous	0.6	0.4737	0.5294	0.36	25.0
restaurant prices	0.7826	0.6923	0.7347	0.5806	31.0
service general	0.921	0.8757	0.8978	0.8145	372.0
Micro-AVG	0.8303	0.8425	0.8363	0.7187	1511.0
Macro-AVG	0.7294	0.7711	0.7312		1511
