	precision	recall	f1	accuracy	support
ambience general	0.8696	0.5	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7377	0.4891	0.5882	0.4167	108.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7692	0.5455	0.6383	0.4688	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9231	0.7164	0.8067	0.6761	71.0
Micro-AVG	0.8171	0.4294	0.563	0.3918	365.0
Macro-AVG	0.275	0.1876	0.2223		365
