	precision	recall	f1	accuracy	support
ambience general	0.8696	0.5	0.6349	0.4651	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6557	0.4348	0.5229	0.354	113.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.641	0.4545	0.5319	0.3623	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8654	0.6716	0.7563	0.6081	74.0
Micro-AVG	0.7429	0.3904	0.5118	0.3439	378.0
Macro-AVG	0.2526	0.1717	0.2038		378
