	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5303	0.7292	0.614	0.443	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3333	0.0667	0.1111	0.0588	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5	0.0769	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
food quality:POSITIVE	0.6397	0.7311	0.6824	0.5179	168.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food quality:NEGATIVE	0.4211	0.2105	0.2807	0.1633	49.0
food style_options:POSITIVE	0.5	0.1818	0.2667	0.1538	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.0833	0.1333	0.0714	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6889	0.4079	0.5124	0.3444	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6957	0.4103	0.5161	0.3478	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.1429	0.2353	0.1333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	1.0	0.0909	0.1667	0.0909	11.0
service general:POSITIVE	0.7683	0.75	0.759	0.6117	103.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.4242	0.5	0.459	0.2979	94.0
Micro-AVG	0.6004	0.4145	0.4904	0.3249	865.0
Macro-AVG	0.2084	0.1217	0.1353		865
