	precision	recall	f1	accuracy	support
ambience general	0.5714	0.5714	0.5714	0.4	80.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0	0	0	0	0
food prices	0.3846	0.2632	0.3125	0.1852	27.0
food quality	0.562	0.6063	0.5833	0.4118	187.0
food style_options	0	0	0	0	0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6667	0.6207	0.6429	0.4737	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.2857	0.3478	0.2105	19.0
service general	0.7143	0.6593	0.6857	0.5217	115.0
Micro-AVG	0.569	0.541	0.5546	0.3837	602.0
Macro-AVG	0.3411	0.2922	0.312		602
