	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	70.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0	0	0	0	0
food prices	0.6154	0.4211	0.5	0.3333	24.0
food quality	0.6934	0.748	0.7197	0.5621	169.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8333	0.7759	0.8036	0.6716	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.3571	0.4348	0.2778	18.0
service general	0.8929	0.8242	0.8571	0.75	100.0
Micro-AVG	0.7414	0.7049	0.7227	0.5658	532.0
Macro-AVG	0.5284	0.4341	0.4721		532
