	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.8298	0.8211	0.6964	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
food quality:POSITIVE	0.8039	0.8367	0.82	0.6949	118.0
food quality:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
food quality:NEGATIVE	0.3438	0.55	0.4231	0.2683	41.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8378	0.775	0.8052	0.6739	46.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8235	0.8235	0.8235	0.7	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
service general:POSITIVE	0.8889	0.8889	0.8889	0.8	70.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.9	0.7826	0.8372	0.72	25.0
Micro-AVG	0.7414	0.7049	0.7227	0.5658	532.0
Macro-AVG	0.3464	0.2891	0.2996		532
