	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8571	0.8571	0.75	64.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0	0	0	0	0
food prices	0.6154	0.4211	0.5	0.3333	24.0
food quality	0.7883	0.8504	0.8182	0.6923	156.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8704	0.8103	0.8393	0.7231	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9286	0.8571	0.8914	0.8041	97.0
Micro-AVG	0.8103	0.7705	0.7899	0.6528	504.0
Macro-AVG	0.5605	0.4632	0.5023		504
