	precision	recall	f1	accuracy	support
ambience general	0.7727	0.8718	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.3077	0.4211	0.2667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.8587	0.7822	0.8187	0.693	114.0
food style_options	0.4286	0.3158	0.3636	0.2222	27.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8361	0.8793	0.8571	0.75	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4444	0.6154	0.4444	9.0
service general	0.9559	0.8667	0.9091	0.8333	78.0
Micro-AVG	0.8333	0.7402	0.784	0.6447	380.0
Macro-AVG	0.5016	0.414	0.442		380
