	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.9667	0.8529	0.7436	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.3333	0.4444	0.2857	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	1.0	0.6667	0.5	4.0
food quality:positive	0.8889	0.8649	0.8767	0.7805	82.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.7647	0.5909	0.6667	0.5	26.0
food style_options:positive	0.3	0.375	0.3333	0.2	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.75	0.2727	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8696	0.9091	0.8889	0.8	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7333	0.8462	0.7857	0.6471	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.9556	0.8958	0.9247	0.86	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9565	0.8462	0.898	0.8148	27.0
Micro-AVG	0.8333	0.7402	0.784	0.6447	380.0
Macro-AVG	0.3236	0.2696	0.2793		380
