	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5854	0.6	0.4286	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.0556	0.1	0.0526	19.0
food quality	0.7234	0.68	0.701	0.5397	126.0
food style_options	0.5	0.1176	0.1905	0.1053	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.4337	0.576	0.4045	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0714	0.1333	0.0714	14.0
service general	0.7941	0.7105	0.75	0.6	90.0
Micro-AVG	0.7402	0.487	0.5875	0.4159	452.0
Macro-AVG	0.4158	0.2212	0.2542		452
