	precision	recall	f1	accuracy	support
ambience general:positive	0.6571	0.7419	0.697	0.5349	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.1429	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.5	0.1	0.1667	0.0909	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7595	0.8451	0.8	0.6667	90.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5333	0.3478	0.4211	0.2667	30.0
food style_options:positive	0.75	0.1364	0.2308	0.1304	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.0909	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9118	0.5636	0.6966	0.5345	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.625	0.25	0.3571	0.2174	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.875	0.8571	0.866	0.7636	55.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6	0.5455	0.5714	0.4	30.0
Micro-AVG	0.7402	0.487	0.5875	0.4159	452.0
Macro-AVG	0.2142	0.133	0.1502		452
