	precision	recall	f1	accuracy	support
ambience general	0.7841	0.8415	0.8118	0.6832	101.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.4375	0.35	0.3889	0.2414	29.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.7586	0.7097	0.7333	0.5789	38.0
food quality	0.7949	0.8571	0.8248	0.7019	265.0
food style_options	0.5673	0.6082	0.5871	0.4155	142.0
location general	0.75	0.24	0.3636	0.2222	27.0
restaurant general	0.8111	0.5887	0.6822	0.5177	141.0
restaurant miscellaneous	0.3333	0.3235	0.3284	0.1964	56.0
restaurant prices	0.7857	0.4783	0.5946	0.4231	26.0
service general	0.8968	0.858	0.877	0.7809	178.0
Micro-AVG	0.7538	0.7067	0.7295	0.5742	1024.0
Macro-AVG	0.6599	0.5324	0.5738		1024
