	precision	recall	f1	accuracy	support
ambience general	0.8378	0.8158	0.8267	0.7045	44.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4615	0.75	0.5714	0.4	15.0
food quality	0.7931	0.9684	0.872	0.7731	119.0
food style_options	0.55	0.4231	0.4783	0.3143	35.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.825	0.6735	0.7416	0.5893	56.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.8971	0.9683	0.9313	0.8714	70.0
Micro-AVG	0.7781	0.783	0.7806	0.6401	389.0
Macro-AVG	0.6587	0.5831	0.6028		389
