	precision	recall	f1	accuracy	support
ambience general	0.8919	0.8049	0.8462	0.7333	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.3333	0.0909	0.1429	0.0769	13.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.7955	0.8235	0.8092	0.6796	103.0
food style_options	0.68	0.5667	0.6182	0.4474	38.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.75	0.6923	0.72	0.5625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.5	0.5263	0.3571	14.0
service general	0.875	0.9459	0.9091	0.8333	84.0
Micro-AVG	0.7822	0.7453	0.7633	0.6172	384.0
Macro-AVG	0.5804	0.577	0.5324		384
