	precision	recall	f1	accuracy	support
ambience general	0.5275	0.5783	0.5517	0.381	126.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.6047	0.5474	0.3768	69.0
drinks style_options	0.4	0.2857	0.3333	0.2	20.0
food prices	0.1071	0.1429	0.1224	0.0652	46.0
food quality	0.511	0.576	0.5415	0.3713	439.0
food style_options	0.1375	0.2157	0.1679	0.0917	120.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.4885	0.528	0.5075	0.34	250.0
restaurant miscellaneous	0.1538	0.08	0.1053	0.0556	36.0
restaurant prices	0.3235	0.55	0.4074	0.2558	43.0
service general	0.7279	0.6772	0.7016	0.5404	198.0
Micro-AVG	0.4853	0.5316	0.5074	0.34	1359.0
Macro-AVG	0.4064	0.374	0.3655		1359
