	precision	recall	f1	accuracy	support
ambience general	0.7363	0.8072	0.7701	0.6262	107.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5962	0.7209	0.6526	0.4844	64.0
drinks style_options	0.5	0.3571	0.4167	0.2632	19.0
food prices	0.3929	0.5238	0.449	0.2895	38.0
food quality	0.768	0.8657	0.814	0.6863	357.0
food style_options	0.3125	0.4902	0.3817	0.2358	106.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7069	0.764	0.7343	0.5802	212.0
restaurant miscellaneous	0.1538	0.08	0.1053	0.0556	36.0
restaurant prices	0.4706	0.8	0.5926	0.4211	38.0
service general	0.8912	0.8291	0.859	0.7529	174.0
Micro-AVG	0.6922	0.7583	0.7238	0.5671	1162.0
Macro-AVG	0.5857	0.5823	0.5563		1162
