	precision	recall	f1	accuracy	support
ambience general	0.6374	0.6988	0.6667	0.5	116.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5577	0.6744	0.6105	0.4394	66.0
drinks style_options	0.4	0.2857	0.3333	0.2	20.0
food prices	0.1786	0.2381	0.2041	0.1136	44.0
food quality	0.627	0.7067	0.6645	0.4975	402.0
food style_options	0.175	0.2745	0.2137	0.1197	117.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.592	0.6398	0.6149	0.444	232.0
restaurant miscellaneous	0.1538	0.08	0.1053	0.0556	36.0
restaurant prices	0.3824	0.65	0.4815	0.3171	41.0
service general	0.7755	0.7215	0.7475	0.5969	191.0
Micro-AVG	0.5714	0.626	0.5975	0.426	1277.0
Macro-AVG	0.4566	0.435	0.4202		1277
