	precision	recall	f1	accuracy	support
ambience general:positive	0.6757	0.8333	0.7463	0.5952	84.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.4706	0.4848	0.32	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.75	0.6667	0.5	48.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options:positive	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.2222	0.3077	0.1818	11.0
food prices:neutral	0.0	0.0	0.0	0.0	15.0
food prices:negative	0.3	0.2727	0.2857	0.1667	18.0
food quality:positive	0.6965	0.8537	0.7671	0.6222	225.0
food quality:neutral	0.4667	0.2333	0.3111	0.1842	38.0
food quality:negative	0.5146	0.5955	0.5521	0.3813	139.0
food style_options:positive	0.4545	0.4762	0.4651	0.303	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	20.0
food style_options:negative	0.093	0.16	0.1176	0.0625	64.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6316	0.72	0.6729	0.507	142.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.5439	0.6078	0.5741	0.4026	77.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.1667	0.1333	0.1481	0.08	25.0
restaurant prices:positive	0.3684	0.875	0.5185	0.35	20.0
restaurant prices:neutral	0.5	0.75	0.6	0.4286	7.0
restaurant prices:negative	0.3333	0.375	0.3529	0.2143	14.0
service general:positive	0.8372	0.8372	0.8372	0.72	100.0
service general:neutral	1.0	0.2	0.3333	0.2	20.0
service general:negative	0.6667	0.7308	0.6972	0.5352	71.0
Micro-AVG	0.5714	0.626	0.5975	0.426	1277.0
Macro-AVG	0.3551	0.3203	0.3091		1277
