	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	86.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	1.0	0.4	0.5714	0.4	10.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5143	0.72	0.6	0.4286	42.0
food quality	0.8402	0.8554	0.8478	0.7358	193.0
food style_options	0.6981	0.6379	0.6667	0.5	74.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.7903	0.784	0.7871	0.649	151.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5652	0.4483	0.5	0.3333	39.0
service general	0.9197	0.875	0.8968	0.8129	155.0
Micro-AVG	0.7883	0.7646	0.7763	0.6343	804.0
Macro-AVG	0.7449	0.5753	0.6006		804
