	precision	recall	f1	accuracy	support
ambience general	0.74	0.8645	0.7974	0.6631	279.0
drinks prices	0.2308	1.0	0.375	0.2308	13.0
drinks quality	0.6842	0.5778	0.6265	0.4561	57.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.1667	0.3333	0.2222	0.125	16.0
food quality	0.7117	0.8589	0.7784	0.6372	430.0
food style_options	0.4811	0.6375	0.5484	0.3778	135.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.7198	0.8029	0.7591	0.6117	273.0
restaurant miscellaneous	0.1579	0.1579	0.1579	0.0857	35.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.932	0.7919	0.8562	0.7486	366.0
Micro-AVG	0.7268	0.7905	0.7573	0.6094	1672.0
Macro-AVG	0.5638	0.6722	0.5917		1672
