	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6398	0.8561	0.7323	0.5777	206.0
ambience general:NEUTRAL	0.5909	0.3611	0.4483	0.2889	45.0
ambience general:NEGATIVE	0.6429	0.6923	0.6667	0.5	54.0
drinks prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.7241	0.6364	0.6774	0.5122	41.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.375	0.6	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7089	0.8214	0.761	0.6142	337.0
food quality:NEUTRAL	0.3636	0.3478	0.3556	0.2162	37.0
food quality:NEGATIVE	0.4085	0.6591	0.5043	0.3372	86.0
food style_options:POSITIVE	0.4688	0.5263	0.4959	0.3297	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3158	0.6316	0.4211	0.2667	45.0
location general:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6848	0.7925	0.7347	0.5806	217.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.5581	0.6316	0.5926	0.4211	57.0
restaurant miscellaneous:POSITIVE	0.1538	0.1667	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.6842	0.6842	0.6842	0.52	25.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7824	0.7348	0.7578	0.6101	218.0
service general:NEUTRAL	0.4286	0.3158	0.3636	0.2222	27.0
service general:NEGATIVE	0.8091	0.6096	0.6953	0.5329	167.0
Micro-AVG	0.6291	0.6843	0.6555	0.4876	1809.0
Macro-AVG	0.3965	0.4333	0.3904		1809
