	precision	recall	f1	accuracy	support
ambience general	0.476	0.5561	0.5129	0.3449	345.0
drinks prices	0.1538	0.6667	0.25	0.1429	14.0
drinks quality	0.5	0.4222	0.4578	0.2969	64.0
drinks style_options	0.25	0.3333	0.2857	0.1667	24.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.4286	0.5172	0.4688	0.3061	539.0
food style_options	0.3302	0.4375	0.3763	0.2318	151.0
location general	0.4	0.3636	0.381	0.2353	17.0
restaurant general	0.5603	0.625	0.5909	0.4194	310.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.4815	0.5	0.4906	0.325	40.0
service general	0.6939	0.5896	0.6375	0.4679	436.0
Micro-AVG	0.4964	0.54	0.5173	0.3489	1995.0
Macro-AVG	0.3606	0.422	0.3753		1995
