	precision	recall	f1	accuracy	support
ambience general	0.5157	0.5734	0.543	0.3727	220.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.7099	0.248	0.3676	0.2252	413.0
food style_options	0.3077	0.1	0.1509	0.0816	98.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.5244	0.2935	0.3764	0.2318	371.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.44	0.2292	0.3014	0.1774	62.0
service general	0.6309	0.5104	0.5643	0.393	374.0
Micro-AVG	0.5786	0.2959	0.3916	0.2434	1754.0
Macro-AVG	0.2607	0.1629	0.192		1754
