	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5417	0.75	0.629	0.4588	170.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.2667	0.1212	0.1667	0.0909	44.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	60.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	21.0
food quality:POSITIVE	0.7333	0.3359	0.4607	0.2993	294.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	33.0
food quality:NEGATIVE	0.4545	0.0625	0.1099	0.0581	86.0
food style_options:POSITIVE	0.2917	0.2059	0.2414	0.1373	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5	0.0278	0.0526	0.027	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5323	0.3729	0.4385	0.2809	235.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.5	0.202	0.2878	0.1681	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.4348	0.4	0.4167	0.2632	38.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.5	0.0714	0.125	0.0667	15.0
service general:POSITIVE	0.6364	0.6788	0.6569	0.4891	229.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.614	0.3465	0.443	0.2846	123.0
Micro-AVG	0.5786	0.2959	0.3916	0.2434	1754.0
Macro-AVG	0.1668	0.0993	0.1119		1754
