	precision	recall	f1	accuracy	support
ambience general	0.5849	0.6503	0.6159	0.445	209.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.8244	0.288	0.4269	0.2714	398.0
food style_options	0.5385	0.175	0.2642	0.1522	92.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6829	0.3823	0.4902	0.3246	345.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.72	0.375	0.4932	0.3273	55.0
service general	0.7854	0.6354	0.7025	0.5414	338.0
Micro-AVG	0.7154	0.3659	0.4842	0.3194	1653.0
Macro-AVG	0.3447	0.2088	0.2494		1653
