	precision	recall	f1	accuracy	support
ambience general	0.7	0.6364	0.6667	0.5	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2778	0.3571	0.2174	23.0
food quality	0.5806	0.6353	0.6067	0.4355	124.0
food style_options	0.4634	0.4222	0.4419	0.2836	67.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7234	0.5397	0.6182	0.4474	76.0
restaurant miscellaneous	0.125	0.1	0.1111	0.0588	17.0
restaurant prices	0.6667	0.7826	0.72	0.5625	32.0
service general	0.7353	0.7576	0.7463	0.5952	84.0
Micro-AVG	0.6212	0.5694	0.5942	0.4227	485.0
Macro-AVG	0.4579	0.3876	0.4098		485
