	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.3333	0.4286	0.2727	22.0
food quality	0.7204	0.7882	0.7528	0.6036	111.0
food style_options	0.6585	0.6	0.6279	0.4576	59.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8511	0.6349	0.7273	0.5714	70.0
restaurant miscellaneous	0.5	0.4	0.4444	0.2857	14.0
restaurant prices	0.6667	0.7826	0.72	0.5625	32.0
service general	0.8676	0.8939	0.8806	0.7867	75.0
Micro-AVG	0.7515	0.6889	0.7188	0.5611	442.0
Macro-AVG	0.5554	0.4717	0.4995		442
