	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8214	0.8288	0.7077	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7391	0.5667	0.6415	0.4722	36.0
drinks style_options	0.25	0.1111	0.1538	0.0833	12.0
food prices	0.6667	0.4	0.5	0.3333	18.0
food quality	0.8077	0.875	0.84	0.7241	174.0
food style_options	0.6667	0.5	0.5714	0.4	55.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7386	0.8125	0.7738	0.6311	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9444	0.9027	0.9231	0.8571	119.0
Micro-AVG	0.7992	0.7552	0.7766	0.6348	627.0
Macro-AVG	0.5278	0.47	0.4916		627
