	precision	recall	f1	accuracy	support
ambience general	0.838	0.7778	0.8068	0.6761	176.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8987	0.7978	0.8452	0.732	97.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.7391	0.7727	0.7556	0.6071	56.0
food quality	0.8394	0.8856	0.8619	0.7572	552.0
food style_options	0.598	0.6354	0.6162	0.4453	137.0
location general	0.9231	0.6	0.7273	0.5714	21.0
restaurant general	0.7109	0.8087	0.7567	0.6086	396.0
restaurant miscellaneous	0.4474	0.3953	0.4198	0.2656	64.0
restaurant prices	0.6981	0.7708	0.7327	0.5781	64.0
service general	0.9601	0.8413	0.8968	0.8129	326.0
Micro-AVG	0.8001	0.8061	0.8031	0.671	1933.0
Macro-AVG	0.7506	0.7255	0.7324		1933
