	precision	recall	f1	accuracy	support
ambience general	0.6923	0.675	0.6835	0.5192	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.375	0.4615	0.3	10.0
food quality	0.7053	0.7701	0.7363	0.5826	115.0
food style_options	0.8	0.2353	0.3636	0.2222	36.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.8095	0.6182	0.701	0.5397	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8833	0.8154	0.848	0.7361	72.0
Micro-AVG	0.7634	0.6154	0.6814	0.5168	387.0
Macro-AVG	0.5726	0.3657	0.4162		387
