	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8333	0.7534	0.6044	91.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6452	0.7692	0.7018	0.5405	37.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.7982	0.8969	0.8447	0.7311	238.0
food style_options	0.5493	0.7091	0.619	0.4483	87.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7455	0.7257	0.7354	0.5816	141.0
restaurant miscellaneous	0.2857	0.1053	0.1538	0.0833	24.0
restaurant prices	0.6667	0.7619	0.7111	0.5517	29.0
service general	0.8344	0.8289	0.8317	0.7119	177.0
Micro-AVG	0.7393	0.7861	0.762	0.6155	866.0
Macro-AVG	0.6264	0.6527	0.6319		866
