	precision	recall	f1	accuracy	support
ambience general	0.65	0.7879	0.7123	0.5532	94.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6129	0.7308	0.6667	0.5	38.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.7661	0.8608	0.8107	0.6816	245.0
food style_options	0.5352	0.6909	0.6032	0.4318	88.0
location general	0.4	0.2857	0.3333	0.2	10.0
restaurant general	0.7273	0.708	0.7175	0.5594	143.0
restaurant miscellaneous	0.2857	0.1053	0.1538	0.0833	24.0
restaurant prices	0.4583	0.5238	0.4889	0.3235	34.0
service general	0.8212	0.8158	0.8185	0.6927	179.0
Micro-AVG	0.7101	0.7552	0.732	0.5772	887.0
Macro-AVG	0.5968	0.6188	0.6003		887
