	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.8077	0.7636	0.6176	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4545	0.9091	0.6061	0.4348	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	11.0
food quality:POSITIVE	0.7792	0.8955	0.8333	0.7143	168.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.7222	0.8298	0.7723	0.629	62.0
food style_options:POSITIVE	0.617	0.8286	0.7073	0.5472	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.375	0.4737	0.4186	0.2647	34.0
location general:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7903	0.7424	0.7656	0.6203	79.0
restaurant general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.6512	0.7	0.6747	0.5091	55.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	13.0
service general:POSITIVE	0.8256	0.8987	0.8606	0.7553	94.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8125	0.7429	0.7761	0.6341	82.0
Micro-AVG	0.7101	0.7552	0.732	0.5772	887.0
Macro-AVG	0.513	0.5003	0.488		887
