	precision	recall	f1	accuracy	support
ambience general	0.5862	0.6538	0.6182	0.4474	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5455	0.6	0.5714	0.4	15.0
food quality	0.6471	0.6875	0.6667	0.5	110.0
food style_options	0.4118	0.4516	0.4308	0.2745	51.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6981	0.5286	0.6016	0.4302	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.7143	0.6557	0.6838	0.5195	77.0
Micro-AVG	0.6154	0.5733	0.5936	0.4221	417.0
Macro-AVG	0.4193	0.3801	0.3927		417
