	precision	recall	f1	accuracy	support
ambience general:positive	0.6957	0.8889	0.7805	0.64	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.2	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.4286	0.75	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.7377	0.8182	0.7759	0.6338	71.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5263	0.4348	0.4762	0.3125	32.0
food style_options:positive	0.5	0.5	0.5	0.3333	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3889	0.4375	0.4118	0.2593	27.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6923	0.6279	0.6585	0.4909	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7143	0.4167	0.5263	0.3571	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.8235	0.8485	0.8358	0.7179	39.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6	0.48	0.5333	0.3636	33.0
Micro-AVG	0.6154	0.5733	0.5936	0.4221	417.0
Macro-AVG	0.2503	0.2658	0.254		417
