	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8077	0.7636	0.6176	34.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7273	0.8	0.7619	0.6154	13.0
food quality	0.7529	0.8	0.7758	0.6337	101.0
food style_options	0.5588	0.6129	0.5846	0.413	46.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8491	0.6429	0.7317	0.5769	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8571	0.7869	0.8205	0.6957	69.0
Micro-AVG	0.7587	0.7068	0.7319	0.5771	376.0
Macro-AVG	0.5867	0.5203	0.5434		376
