	precision	recall	f1	accuracy	support
ambience general	0.8806	0.7763	0.8252	0.7024	84.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.45	0.9	0.6	0.4286	21.0
drinks style_options	0.7692	0.9091	0.8333	0.7143	14.0
food prices	0.56	0.5385	0.549	0.3784	37.0
food quality	0.7542	0.8829	0.8135	0.6856	264.0
food style_options	0.5185	0.8615	0.6474	0.4786	117.0
location general	0.625	0.7692	0.6897	0.5263	19.0
restaurant general	0.7133	0.8031	0.7556	0.6071	168.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5556	0.6667	0.6061	0.4348	46.0
service general	0.7647	0.9408	0.8437	0.7296	196.0
Micro-AVG	0.7002	0.8293	0.7593	0.612	1000.0
Macro-AVG	0.6224	0.7354	0.6656		1000
