	precision	recall	f1	accuracy	support
ambience general	0.9245	0.8167	0.8673	0.7656	64.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.2	0.3333	0.25	0.1429	7.0
food prices	0.875	0.5	0.6364	0.4667	15.0
food quality	0.8527	0.9402	0.8943	0.8088	136.0
food style_options	0.8947	0.68	0.7727	0.6296	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7172	0.8353	0.7717	0.6283	113.0
restaurant miscellaneous	1.0	0.2308	0.375	0.2308	13.0
restaurant prices	0.8571	0.9231	0.8889	0.8	30.0
service general	0.9032	0.8936	0.8984	0.8155	103.0
Micro-AVG	0.8401	0.8277	0.8339	0.7151	551.0
Macro-AVG	0.7428	0.6628	0.6738		551
