	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8235	0.8155	0.6885	183.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.8588	0.8202	0.8391	0.7228	101.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.6222	0.6364	0.6292	0.459	61.0
food quality	0.7074	0.8708	0.7806	0.6402	642.0
food style_options	0.3333	0.5729	0.4215	0.267	206.0
location general	0.8182	0.45	0.5806	0.4091	22.0
restaurant general	0.7329	0.755	0.7438	0.5921	380.0
restaurant miscellaneous	0.5882	0.2326	0.3333	0.2	50.0
restaurant prices	0.6415	0.7083	0.6733	0.5075	67.0
service general	0.8598	0.8762	0.8679	0.7667	360.0
Micro-AVG	0.7152	0.7881	0.7499	0.5998	2114.0
Macro-AVG	0.6913	0.6756	0.669		2114
