	precision	recall	f1	accuracy	support
ambience general	0.5263	0.5682	0.5464	0.3759	133.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.3636	0.381	0.3721	0.2286	35.0
drinks style_options	0.1818	0.1538	0.1667	0.0909	22.0
food prices	0.2308	0.2571	0.2432	0.1385	65.0
food quality	0.3988	0.446	0.4211	0.2667	480.0
food style_options	0.313	0.3303	0.3214	0.1915	188.0
location general	0.4762	0.4	0.4348	0.2778	36.0
restaurant general	0.5182	0.568	0.542	0.3717	191.0
restaurant miscellaneous	0.1923	0.1471	0.1667	0.0909	55.0
restaurant prices	0.4091	0.3913	0.4	0.25	36.0
service general	0.7	0.6364	0.6667	0.5	238.0
Micro-AVG	0.4558	0.4706	0.4631	0.3013	1490.0
Macro-AVG	0.3869	0.3844	0.3845		1490
