	precision	recall	f1	accuracy	support
ambience general	0.6	0.6477	0.623	0.4524	126.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4545	0.4762	0.4651	0.303	33.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.4359	0.4857	0.4595	0.2982	57.0
food quality	0.6199	0.6934	0.6546	0.4866	409.0
food style_options	0.4348	0.4587	0.4464	0.2874	174.0
location general	0.5238	0.44	0.4783	0.3143	35.0
restaurant general	0.5401	0.592	0.5649	0.3936	188.0
restaurant miscellaneous	0.1923	0.1471	0.1667	0.0909	55.0
restaurant prices	0.4545	0.4348	0.4444	0.2857	35.0
service general	0.7706	0.7005	0.7339	0.5796	226.0
Micro-AVG	0.5807	0.5996	0.59	0.4184	1367.0
Macro-AVG	0.4984	0.4967	0.4961		1367
