	precision	recall	f1	accuracy	support
ambience general	0.7158	0.7727	0.7432	0.5913	115.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.5897	0.6571	0.6216	0.451	51.0
food quality	0.7072	0.7909	0.7467	0.5958	381.0
food style_options	0.5565	0.5872	0.5714	0.4	160.0
location general	0.6667	0.56	0.6087	0.4375	32.0
restaurant general	0.6423	0.704	0.6718	0.5057	174.0
restaurant miscellaneous	0.2692	0.2059	0.2333	0.1321	53.0
restaurant prices	0.5455	0.5217	0.5333	0.3636	33.0
service general	0.8412	0.7647	0.8011	0.6682	214.0
Micro-AVG	0.6772	0.6992	0.688	0.5244	1272.0
Macro-AVG	0.5938	0.5914	0.5908		1272
