	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6712	0.7778	0.7206	0.5632	87.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4	0.4444	0.4211	0.2667	30.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.75	0.4	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
food prices:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.6087	0.6087	0.6087	0.4375	32.0
food quality:POSITIVE	0.6506	0.7883	0.7129	0.5538	195.0
food quality:NEUTRAL	0.4737	0.4091	0.439	0.2812	32.0
food quality:NEGATIVE	0.6029	0.6406	0.6212	0.4505	182.0
food style_options:POSITIVE	0.6591	0.5918	0.6237	0.4531	64.0
food style_options:NEUTRAL	0.125	0.0667	0.087	0.0455	22.0
food style_options:NEGATIVE	0.3175	0.4444	0.3704	0.2273	88.0
location general:POSITIVE	0.5789	0.55	0.5641	0.3929	28.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5493	0.6724	0.6047	0.4333	90.0
restaurant general:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.6071	0.5397	0.5714	0.4	85.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1053	0.1212	0.0645	31.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
service general:POSITIVE	0.7183	0.7286	0.7234	0.5667	90.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8061	0.7117	0.756	0.6077	130.0
Micro-AVG	0.5807	0.5996	0.59	0.4184	1367.0
Macro-AVG	0.4074	0.3967	0.3815		1367
