	precision	recall	f1	accuracy	support
ambience general	0.6333	0.8769	0.7355	0.5816	98.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.7059	0.5714	0.6316	0.4615	26.0
drinks style_options	0.4167	0.3846	0.4	0.25	20.0
food prices	0.5714	0.5517	0.5614	0.3902	41.0
food quality	0.7604	0.782	0.771	0.6274	263.0
food style_options	0.64	0.5854	0.6115	0.4404	109.0
location general	0.6	0.1765	0.2727	0.1579	19.0
restaurant general	0.7308	0.717	0.7238	0.5672	134.0
restaurant miscellaneous	0.2	0.0833	0.1176	0.0625	32.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.9124	0.817	0.8621	0.7576	165.0
Micro-AVG	0.7278	0.6996	0.7134	0.5545	945.0
Macro-AVG	0.6142	0.5514	0.5682		945
