	precision	recall	f1	accuracy	support
ambience general	0.4889	0.6769	0.5677	0.3964	111.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6471	0.5238	0.5789	0.4074	27.0
drinks style_options	0.3333	0.3077	0.32	0.1905	21.0
food prices	0.3929	0.3793	0.386	0.2391	46.0
food quality	0.659	0.6777	0.6682	0.5018	285.0
food style_options	0.52	0.4756	0.4968	0.3305	118.0
location general	0.6	0.1765	0.2727	0.1579	19.0
restaurant general	0.6154	0.6038	0.6095	0.4384	146.0
restaurant miscellaneous	0.2	0.0833	0.1176	0.0625	32.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.8088	0.719	0.7612	0.6145	179.0
Micro-AVG	0.6181	0.5941	0.6059	0.4346	1024.0
Macro-AVG	0.5346	0.4706	0.4884		1024
