	precision	recall	f1	accuracy	support
ambience general	0.3778	0.5231	0.4387	0.281	121.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.4706	0.381	0.4211	0.2667	30.0
drinks style_options	0.0833	0.0769	0.08	0.0417	24.0
food prices	0.1071	0.1034	0.1053	0.0556	54.0
food quality	0.3318	0.3412	0.3364	0.2022	356.0
food style_options	0.2	0.1829	0.1911	0.1056	142.0
location general	0.4	0.1176	0.1818	0.1	20.0
restaurant general	0.5096	0.5	0.5048	0.3376	157.0
restaurant miscellaneous	0.1	0.0417	0.0588	0.0303	33.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.6912	0.6144	0.6505	0.4821	195.0
Micro-AVG	0.4056	0.3899	0.3975	0.2481	1177.0
Macro-AVG	0.3351	0.2957	0.3061		1177
