	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5846	0.7917	0.6726	0.5067	75.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.2381	0.5	0.3226	0.1923	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.6364	0.4667	0.5385	0.3684	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.4737	0.5294	0.5	0.3333	27.0
food quality:POSITIVE	0.7034	0.7445	0.7234	0.5667	180.0
food quality:NEUTRAL	0.3529	0.4615	0.4	0.25	24.0
food quality:NEGATIVE	0.6364	0.5738	0.6034	0.4321	81.0
food style_options:POSITIVE	0.675	0.6	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.3548	0.4074	0.3793	0.234	47.0
location general:POSITIVE	0.6667	0.1667	0.2667	0.1538	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6154	0.6897	0.6504	0.4819	83.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6389	0.5227	0.575	0.4035	57.0
restaurant miscellaneous:POSITIVE	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
service general:POSITIVE	0.7308	0.8143	0.7703	0.6264	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.9298	0.6883	0.791	0.6543	81.0
Micro-AVG	0.6181	0.5941	0.6059	0.4346	1024.0
Macro-AVG	0.4522	0.4134	0.4172		1024
