	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6982	0.8489	0.7662	0.6211	190.0
ambience general:NEUTRAL	0.7895	0.4167	0.5455	0.375	40.0
ambience general:NEGATIVE	0.7234	0.8718	0.7907	0.6538	52.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.7941	0.8182	0.806	0.675	40.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:POSITIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7964	0.869	0.8311	0.711	308.0
food quality:NEUTRAL	0.7143	0.4348	0.5405	0.3704	27.0
food quality:NEGATIVE	0.72	0.8182	0.766	0.6207	58.0
food style_options:POSITIVE	0.5467	0.7193	0.6212	0.4505	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5417	0.6842	0.6047	0.4333	30.0
location general:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7895	0.8491	0.8182	0.6923	195.0
restaurant general:NEUTRAL	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general:NEGATIVE	0.7895	0.7895	0.7895	0.6522	46.0
restaurant miscellaneous:POSITIVE	0.08	0.1667	0.1081	0.0571	35.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:POSITIVE	0.65	0.6842	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.8333	0.7735	0.8023	0.6699	209.0
service general:NEUTRAL	0.5833	0.3684	0.4516	0.2917	24.0
service general:NEGATIVE	0.8571	0.8219	0.8392	0.7229	166.0
Micro-AVG	0.7303	0.7773	0.7531	0.604	1659.0
Macro-AVG	0.4989	0.5586	0.507		1659
